A1	B1	C1	
A1026	B1026	C1026	
A1027	B1027	C1027	
A1028	B1028	C1028	
A1029	B1029	C1029	
A1030	B1030	C1030	
A1031	B1031	C1031	
A1032	B1032	C1032	
A1033	B1033	C1033	
A1034	B1034	C1034	
A1035	B1035	C1035	
A1036	B1036	C1036	
A1037	B1037	C1037	
A1038	B1038	C1038	
A1039	B1039	C1039	
A1040	B1040	C1040	
A1041	B1041	C1041	
A1042	B1042	C1042	
A1043	B1043	C1043	
A1044	B1044	C1044	
A1045	B1045	C1045	
A1046	B1046	C1046	
A1047	B1047	C1047	
A1048	B1048	C1048	
A1049	B1049	C1049	
A1050	B1050	C1050	
A1051	B1051	C1051	
A1052	B1052	C1052	
A1053	B1053	C1053	
A1054	B1054	C1054	
A1055	B1055	C1055	
A1056	B1056	C1056	
A1057	B1057	C1057	
A1058	B1058	C1058	
A1059	B1059	C1059	
A1060	B1060	C1060	
A1061	B1061	C1061	
A1062	B1062	C1062	
A1063	B1063	C1063	
A1064	B1064	C1064	
A1065	B1065	C1065	
A1066	B1066	C1066	
A1067	B1067	C1067	
A1068	B1068	C1068	
A1069	B1069	C1069	
A1070	B1070	C1070	
A1071	B1071	C1071	
A1072	B1072	C1072	
A1073	B1073	C1073	
A1074	B1074	C1074	
A1075	B1075	C1075	
A1076	B1076	C1076	
A1077	B1077	C1077	
A1078	B1078	C1078	
A1079	B1079	C1079	
A1080	B1080	C1080	
A1081	B1081	C1081	
A1082	B1082	C1082	
A1083	B1083	C1083	
A1084	B1084	C1084	
A1085	B1085	C1085	
A1086	B1086	C1086	
A1087	B1087	C1087	
A1088	B1088	C1088	
A1089	B1089	C1089	
A1090	B1090	C1090	
A1091	B1091	C1091	
A1092	B1092	C1092	
A1093	B1093	C1093	
A1094	B1094	C1094	
